Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Test Accuracy
XGBoost,haberman,42,0,0.3458750247955322,0.9754098360655737,0.7096774193548387
XGBoost,haberman,42,1,0.03938722610473633,0.9836734693877551,0.5901639344262295
XGBoost,haberman,42,2,0.041741132736206055,0.9795918367346939,0.6721311475409836
XGBoost,haberman,42,3,0.0423884391784668,0.9795918367346939,0.6885245901639344
XGBoost,haberman,42,4,0.039133548736572266,0.9755102040816327,0.5901639344262295
CatBoost,haberman,42,0,1.1369049549102783,0.8811475409836066,0.7741935483870968
CatBoost,haberman,42,1,1.0174169540405273,0.8857142857142857,0.6721311475409836
CatBoost,haberman,42,2,1.0540673732757568,0.8693877551020408,0.7377049180327869
CatBoost,haberman,42,3,1.030754566192627,0.889795918367347,0.6721311475409836
CatBoost,haberman,42,4,1.0571784973144531,0.889795918367347,0.6885245901639344
RuleFit,haberman,42,0,1.255112886428833,0.9836065573770492,0.7258064516129032
RuleFit,haberman,42,1,1.234415054321289,0.9795918367346939,0.5245901639344263
RuleFit,haberman,42,2,1.2587096691131592,0.8326530612244898,0.6885245901639344
RuleFit,haberman,42,3,1.2335374355316162,0.8122448979591836,0.7377049180327869
RuleFit,haberman,42,4,1.2351751327514648,0.8285714285714286,0.7540983606557377
Ender_Gradient,haberman,42,0,4.229916095733643,0.8770491803278688,0.7741935483870968
Ender_Gradient,haberman,42,1,4.3869969844818115,0.8979591836734694,0.7377049180327869
Ender_Gradient,haberman,42,2,4.4827048778533936,0.889795918367347,0.819672131147541
Ender_Gradient,haberman,42,3,4.298872947692871,0.8979591836734694,0.7377049180327869
Ender_Gradient,haberman,42,4,4.412331819534302,0.8612244897959184,0.7377049180327869
Ender_Newton-Raphson,haberman,42,0,3.959275960922241,0.9057377049180327,0.7741935483870968
Ender_Newton-Raphson,haberman,42,1,4.249669075012207,0.9142857142857143,0.7377049180327869
Ender_Newton-Raphson,haberman,42,2,4.137417793273926,0.9020408163265307,0.8032786885245902
Ender_Newton-Raphson,haberman,42,3,4.0700459480285645,0.9183673469387755,0.7704918032786885
Ender_Newton-Raphson,haberman,42,4,4.220031023025513,0.9061224489795918,0.7704918032786885
XGBoost,breast-c,42,0,0.061377763748168945,0.9912280701754386,0.6724137931034483
XGBoost,breast-c,42,1,0.05818653106689453,0.982532751091703,0.6842105263157895
XGBoost,breast-c,42,2,0.059053659439086914,0.982532751091703,0.6140350877192983
XGBoost,breast-c,42,3,0.06185770034790039,0.9694323144104804,0.8070175438596491
XGBoost,breast-c,42,4,0.061925649642944336,0.9781659388646288,0.7894736842105263
CatBoost,breast-c,42,0,1.5120069980621338,0.9210526315789473,0.7413793103448276
CatBoost,breast-c,42,1,1.510732650756836,0.9301310043668122,0.7017543859649122
CatBoost,breast-c,42,2,1.586913824081421,0.9475982532751092,0.6666666666666666
CatBoost,breast-c,42,3,1.5334317684173584,0.9082969432314411,0.7894736842105263
CatBoost,breast-c,42,4,1.6807544231414795,0.9126637554585153,0.7192982456140351
RuleFit,breast-c,42,0,1.2528076171875,0.9912280701754386,0.6724137931034483
RuleFit,breast-c,42,1,1.2571566104888916,0.982532751091703,0.5964912280701754
RuleFit,breast-c,42,2,1.2856807708740234,0.9868995633187773,0.543859649122807
RuleFit,breast-c,42,3,1.2549734115600586,0.8296943231441049,0.7368421052631579
RuleFit,breast-c,42,4,1.2234435081481934,0.7030567685589519,0.7017543859649122
