Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
XGBoost,haberman,42,-,0.7238499164581299,0.9787554366008699,,0.6501322051824431,,0.958835927350191,,0.2819477726574501,,
CatBoost,haberman,42,-,1.361158847808838,0.8831682837069253,,0.708937070333157,,0.7197122316733967,,0.2922755405514026,,
RuleFit,haberman,42,-,1.4030890941619873,0.8627266644362663,,0.7187202538339503,,0.6699744590392791,,0.36088328912466844,,
Ender_Gradient,haberman,42,-,1.5806607723236084,0.8235362997658079,,0.7613432046536224,,0.5881899375439782,,0.4385358090185677,,200
Ender_Newton-Raphson,haberman,42,-,1.589558982849121,0.8235296085647373,,0.7712321523003702,,0.58812500655329,,0.44164102564102564,,200
XGBoost,breast-c,42,-,0.7601104259490967,0.9807783651267906,,0.7134301270417422,,0.9667540161786488,,0.48099778621125866,,
CatBoost,breast-c,42,-,2.0653553009033203,0.9239485175821649,,0.7237144585601936,,0.8540354585754757,,0.42409195402298855,,
RuleFit,breast-c,42,-,1.5262649536132813,0.8978089328123804,,0.6784029038112522,,0.7138265002970885,,0.3118997226682236,,
Ender_Gradient,breast-c,42,-,23.17470254898071,0.8618784953650502,,0.7762855414398064,,0.7320707088554512,,0.5121896621896622,,200
Ender_Newton-Raphson,breast-c,42,-,21.601971006393434,0.875882938788018,,0.7797943133696309,,0.7579075401947613,,0.5218832891246684,,200
XGBoost,spambase,42,-,1.03406662940979,0.9977722411206784,,0.9513166218193835,,0.9971666669162709,,0.9379055924779529,,
CatBoost,spambase,42,-,10.308032894134522,0.9836991661056189,,0.9543584478119247,,0.9791859321649193,,0.9415823182610691,,
RuleFit,spambase,42,-,12.383857536315919,0.9545205993172934,,0.9456630316763442,,0.9416158404738211,,0.9302554728202284,,
Ender_Gradient,spambase,42,-,1808.0137300014496,0.9807651217178698,,0.9521852428834443,,0.9755013268069707,,0.9390428786780056,,200
Ender_Newton-Raphson,spambase,42,-,964.9808012962342,0.9822864622089934,,0.9543586838502571,,0.977413649961615,,0.9418386786415297,,200
