Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Test Accuracy
XGBoost,haberman,42,-,0.033669900894165036,0.9787554366008699,0.6501322051824431
CatBoost,haberman,42,-,1.2239643573760985,0.8831682837069253,0.708937070333157
RuleFit,haberman,42,-,1.6193877696990966,0.9175376380060222,0.69613960867266
Ender_Gradient,haberman,42,-,0.6705272674560547,0.8096487119437941,0.7679005817028027
Ender_Newton-Raphson,haberman,42,-,0.6588874340057373,0.8137169621947139,0.7776308831306188
XGBoost,breast-c,42,-,0.05547933578491211,0.9807783651267906,0.7134301270417422
CatBoost,breast-c,42,-,1.8924238681793213,0.9239485175821649,0.7237144585601936
RuleFit,breast-c,42,-,1.5804004669189453,0.8733547843407645,0.6469449485783424
Ender_Gradient,breast-c,42,-,8.83960189819336,0.8277867156975407,0.7553539019963702
Ender_Newton-Raphson,breast-c,42,-,8.312728214263917,0.8347697847238184,0.7656382335148215
XGBoost,spambase,42,-,0.2335413932800293,0.9977722411206784,0.9513166218193835
CatBoost,spambase,42,-,7.5979479312896725,0.9836991661056189,0.9543584478119247
RuleFit,spambase,42,-,13.163779783248902,0.9681592165408738,0.9493601000802532
Ender_Gradient,spambase,42,-,697.4177855014801,0.9733754119272883,0.9506630316763441
Ender_Newton-Raphson,spambase,42,-,327.79615659713744,0.9719626932662437,0.9526200254921399
