Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
XGBoost,haberman,42,1,0.6723756790161133,0.9754098360655737,,0.7096774193548387,,0.9508196721311475,,0.35714285714285715,,
XGBoost,haberman,42,2,0.7347545623779297,0.9836734693877551,,0.5901639344262295,,0.9682539682539683,,0.1935483870967742,,
XGBoost,haberman,42,3,0.7327182292938232,0.9795918367346939,,0.6721311475409836,,0.9606299212598425,,0.3333333333333333,,
XGBoost,haberman,42,4,0.7447621822357178,0.9795918367346939,,0.6885245901639344,,0.9606299212598425,,0.24,,
XGBoost,haberman,42,5,0.7346389293670654,0.9755102040816327,,0.5901639344262295,,0.9538461538461539,,0.2857142857142857,,
CatBoost,haberman,42,1,1.3269550800323486,0.8811475409836066,,0.7741935483870968,,0.7070707070707071,,0.46153846153846156,,
CatBoost,haberman,42,2,1.4014778137207031,0.8857142857142857,,0.6721311475409836,,0.7307692307692307,,0.23076923076923078,,
CatBoost,haberman,42,3,1.2684612274169922,0.8693877551020408,,0.7377049180327869,,0.68,,0.3333333333333333,,
CatBoost,haberman,42,4,1.4094879627227783,0.889795918367347,,0.6721311475409836,,0.7378640776699029,,0.09090909090909091,,
CatBoost,haberman,42,5,1.3994121551513672,0.889795918367347,,0.6885245901639344,,0.7428571428571429,,0.3448275862068966,,
RuleFit,haberman,42,1,1.4120607376098633,0.8401639344262295,,0.7903225806451613,,0.6213592233009708,,0.5517241379310345,,
RuleFit,haberman,42,2,1.371656894683838,0.8326530612244898,,0.7049180327868853,,0.6095238095238096,,0.25,,
RuleFit,haberman,42,3,1.430135726928711,0.8285714285714286,,0.7049180327868853,,0.5882352941176471,,0.3076923076923077,,
RuleFit,haberman,42,4,1.4400994777679443,0.9836734693877551,,0.6721311475409836,,0.9682539682539683,,0.375,,
RuleFit,haberman,42,5,1.36149263381958,0.8285714285714286,,0.7213114754098361,,0.5625,,0.32,,
Ender_Gradient,haberman,42,1,1.4722614288330078,0.8319672131147541,148,0.7903225806451613,13,0.5858585858585859,148,0.5517241379310345,21,200
Ender_Gradient,haberman,42,2,1.5830252170562744,0.8285714285714286,176,0.7377049180327869,0,0.5882352941176471,176,0.38461538461538464,181,200
Ender_Gradient,haberman,42,3,1.5931599140167236,0.8204081632653061,163,0.7868852459016393,22,0.5794392523364486,185,0.5517241379310345,56,200
Ender_Gradient,haberman,42,4,1.5608632564544678,0.8122448979591836,117,0.7377049180327869,0,0.5892857142857143,117,0.32,13,200
Ender_Gradient,haberman,42,5,1.6939940452575684,0.8244897959183674,169,0.7540983606557377,18,0.5981308411214953,200,0.38461538461538464,107,200
Ender_Newton-Raphson,haberman,42,1,1.601703405380249,0.8237704918032787,102,0.7741935483870968,41,0.5925925925925926,190,0.5333333333333333,41,200
Ender_Newton-Raphson,haberman,42,2,1.5311663150787354,0.8163265306122449,148,0.7377049180327869,0,0.5631067961165048,148,0.32,13,200
Ender_Newton-Raphson,haberman,42,3,1.601630449295044,0.8244897959183674,200,0.819672131147541,59,0.5825242718446602,200,0.56,59,200
Ender_Newton-Raphson,haberman,42,4,1.581418514251709,0.8367346938775511,148,0.7540983606557377,6,0.6363636363636364,165,0.3333333333333333,66,200
Ender_Newton-Raphson,haberman,42,5,1.6318762302398682,0.8163265306122449,107,0.7704918032786885,84,0.5660377358490566,183,0.46153846153846156,84,200
XGBoost,breast-c,42,1,0.6582529544830322,0.9912280701754386,,0.6724137931034483,,0.9850746268656716,,0.3870967741935484,,
XGBoost,breast-c,42,2,0.7830655574798584,0.982532751091703,,0.6842105263157895,,0.9701492537313433,,0.4375,,
XGBoost,breast-c,42,3,0.7830655574798584,0.982532751091703,,0.6140350877192983,,0.9701492537313433,,0.26666666666666666,,
XGBoost,breast-c,42,4,0.7951762676239014,0.9694323144104804,,0.8070175438596491,,0.9465648854961832,,0.6666666666666666,,
XGBoost,breast-c,42,5,0.780991792678833,0.9781659388646288,,0.7894736842105263,,0.9618320610687023,,0.6470588235294118,,
CatBoost,breast-c,42,1,2.083078622817993,0.9210526315789473,,0.7413793103448276,,0.85,,0.4,,
CatBoost,breast-c,42,2,2.044825553894043,0.9301310043668122,,0.7017543859649122,,0.8688524590163934,,0.41379310344827586,,
CatBoost,breast-c,42,3,2.125380754470825,0.9475982532751092,,0.6666666666666666,,0.9032258064516129,,0.24,,
CatBoost,breast-c,42,4,2.016629934310913,0.9082969432314411,,0.7894736842105263,,0.8205128205128205,,0.6,,
CatBoost,breast-c,42,5,2.056861639022827,0.9126637554585153,,0.7192982456140351,,0.8275862068965517,,0.4666666666666667,,
RuleFit,breast-c,42,1,1.4030144214630127,0.9912280701754386,,0.6551724137931034,,0.9852941176470589,,0.375,,
RuleFit,breast-c,42,2,1.5139949321746826,0.8253275109170306,,0.7543859649122807,,0.6363636363636364,,0.46153846153846156,,
RuleFit,breast-c,42,3,1.5849194526672363,0.9868995633187773,,0.5614035087719298,,0.9777777777777777,,0.1935483870967742,,
RuleFit,breast-c,42,4,1.5039088726043701,0.7030567685589519,,0.7017543859649122,,0.0,,0.0,,
RuleFit,breast-c,42,5,1.6254870891571045,0.982532751091703,,0.7192982456140351,,0.9696969696969697,,0.5294117647058824,,
Ender_Gradient,breast-c,42,1,22.029035329818726,0.8508771929824561,183,0.7586206896551724,147,0.7068965517241379,183,0.4166666666666667,147,200
Ender_Gradient,breast-c,42,2,22.8146071434021,0.8733624454148472,197,0.8245614035087719,20,0.7563025210084033,197,0.6428571428571429,20,200
Ender_Gradient,breast-c,42,3,24.182317972183228,0.8820960698689956,192,0.7017543859649122,0,0.7804878048780488,192,0.2962962962962963,100,200
Ender_Gradient,breast-c,42,4,23.19725465774536,0.834061135371179,190,0.8070175438596491,150,0.6666666666666666,190,0.6666666666666666,150,200
Ender_Gradient,breast-c,42,5,23.65029764175415,0.868995633187773,162,0.7894736842105263,17,0.75,173,0.5384615384615384,17,200
Ender_Newton-Raphson,breast-c,42,1,20.35960340499878,0.8859649122807017,198,0.7586206896551724,51,0.7833333333333333,198,0.4166666666666667,51,200
Ender_Newton-Raphson,breast-c,42,2,22.945685148239136,0.8908296943231441,193,0.7719298245614035,22,0.7899159663865546,193,0.5517241379310345,38,200
Ender_Newton-Raphson,breast-c,42,3,22.202555179595947,0.8820960698689956,198,0.7192982456140351,10,0.784,198,0.3076923076923077,198,200
Ender_Newton-Raphson,breast-c,42,4,21.457473039627075,0.851528384279476,194,0.8245614035087719,40,0.6909090909090909,194,0.6666666666666666,40,200
Ender_Newton-Raphson,breast-c,42,5,21.044538259506226,0.868995633187773,165,0.8245614035087719,9,0.7413793103448276,165,0.6666666666666666,47,200
XGBoost,spambase,42,1,1.1071686744689941,0.9980978260869565,,0.9435396308360477,,0.9975837072833966,,0.9277777777777778,,
XGBoost,spambase,42,2,1.0970945358276367,0.9972833469165987,,0.9586956521739131,,0.9965397923875432,,0.9476584022038568,,
XGBoost,spambase,42,3,1.0870063304901123,0.9975550122249389,,0.9543478260869566,,0.9968868903493601,,0.9427792915531336,,
XGBoost,spambase,42,4,0.8444035053253174,0.9983700081499592,,0.9554347826086956,,0.9979296066252588,,0.9434482758620689,,
XGBoost,spambase,42,5,1.0346601009368896,0.9975550122249389,,0.9445652173913044,,0.9968933379357956,,0.9278642149929278,,
CatBoost,spambase,42,1,10.916570663452148,0.9831521739130434,,0.9511400651465798,,0.9784871616932685,,0.9375866851595007,,
CatBoost,spambase,42,2,7.952698469161987,0.980440097799511,,0.9597826086956521,,0.9750173490631506,,0.9488243430152143,,
CatBoost,spambase,42,3,10.936740636825562,0.9834284161912524,,0.9554347826086956,,0.9788267962513016,,0.9439124487004104,,
CatBoost,spambase,42,4,10.817594289779663,0.9856017386579734,,0.9565217391304348,,0.9816163718348943,,0.9444444444444444,,
CatBoost,spambase,42,5,10.916560411453247,0.9858734039663135,,0.9489130434782609,,0.9819819819819819,,0.9331436699857752,,
RuleFit,spambase,42,1,11.88756513595581,0.9516304347826087,,0.9500542888165038,,0.9377186843946816,,0.9355742296918768,,
RuleFit,spambase,42,2,12.460776329040527,0.9641401792991035,,0.9521739130434783,,0.9543568464730291,,0.9392265193370166,,
RuleFit,spambase,42,3,12.311033487319946,0.9505569138820973,,0.9423913043478261,,0.9363636363636364,,0.9272976680384087,,
RuleFit,spambase,42,4,12.635023832321167,0.952186905732138,,0.9423913043478261,,0.9385045422781272,,0.9256661991584852,,
RuleFit,spambase,42,5,12.624888896942139,0.9540885628905189,,0.941304347826087,,0.9411354928596308,,0.9235127478753541,,
Ender_Gradient,spambase,42,1,1832.9053802490234,0.9820652173913044,199,0.9478827361563518,27,0.9771151178918169,199,0.9340659340659341,27,200
Ender_Gradient,spambase,42,2,1814.1456871032715,0.97826677533279,200,0.9565217391304348,155,0.9722607489597781,200,0.9453551912568307,155,200
Ender_Gradient,spambase,42,3,1732.5459208488464,0.9823417549578919,199,0.9554347826086956,84,0.9774852788361621,199,0.9439124487004104,117,200
Ender_Gradient,spambase,42,4,1778.9911842346191,0.9793534365661505,190,0.9521739130434783,72,0.9737569060773481,197,0.9385474860335196,148,200
Ender_Gradient,spambase,42,5,1881.4804775714874,0.9817984243412117,198,0.9489130434782609,193,0.9768885822697482,198,0.9333333333333333,193,200
Ender_Newton-Raphson,spambase,42,1,976.859593629837,0.9823369565217391,200,0.9500542888165038,183,0.9774383894481083,200,0.93646408839779,183,200
Ender_Newton-Raphson,spambase,42,2,942.0080559253693,0.980440097799511,198,0.9532608695652174,162,0.975,198,0.9411764705882353,162,200
Ender_Newton-Raphson,spambase,42,3,951.8884880542755,0.9817984243412117,195,0.9576086956521739,123,0.9768085842852198,195,0.9463548830811555,123,200
Ender_Newton-Raphson,spambase,42,4,965.9496614933014,0.9815267590328715,192,0.9532608695652174,158,0.9765193370165746,198,0.9403606102635229,158,200
Ender_Newton-Raphson,spambase,42,5,988.1982073783875,0.9853300733496333,200,0.9576086956521739,150,0.9813019390581718,200,0.9448373408769448,150,200
