Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
XGBoost,apple,42,-,0.8721251487731934,0.9999375,,0.8895,,0.9999375975039001,,0.8904286030990416,,200
CatBoost,apple,42,-,3.555463171005249,0.9695,,0.89725,,0.9695900316298646,,0.8987687108646177,,200
RuleFit,apple,42,-,14.811349868774414,0.9305625,,0.876,,0.9310130571575526,,0.8768303055019203,,200
Ender_Gradient,apple,42,-,64.54899530410766,0.9112499999999999,,0.8637499999999999,,0.9114436544731527,,0.8653318696672807,,200
Ender_Gradient_Fast,apple,42,-,18.00081377029419,0.8693125,,0.85,,0.8716643400125397,,0.8526128662308528,,200
Ender_Newton-Raphson,apple,42,-,52.423939847946166,0.9279375,,0.8755000000000001,,0.9284672545565453,,0.877372103216301,,200
XGBoost,haberman,42,-,0.7633655548095704,0.9787554366008699,,0.6501322051824431,,0.958835927350191,,0.2819477726574501,,200
CatBoost,haberman,42,-,1.3776389598846435,0.8831682837069253,,0.708937070333157,,0.7197122316733967,,0.2922755405514026,,200
RuleFit,haberman,42,-,1.5004872322082519,0.8619103379056542,,0.7154415653093601,,0.6669481432498054,,0.3503994181569265,,200
Ender_Gradient,haberman,42,-,1.6422214031219482,0.8268049514887924,,0.7646747752511898,,0.5987698547264761,,0.4069230769230769,,200
Ender_Gradient_Fast,haberman,42,-,0.7988182067871094,0.8047306791569087,,0.7777366472765733,,0.5175013479761772,,0.41217816000424695,,200
Ender_Newton-Raphson,haberman,42,-,1.6577818393707275,0.822723318835731,,0.7841353781068218,,0.5852418357761046,,0.4654045504720168,,200
XGBoost,breast-c,42,-,0.842754602432251,0.9807783651267906,,0.7134301270417422,,0.9667540161786488,,0.48099778621125866,,200
CatBoost,breast-c,42,-,2.0468622207641602,0.9239485175821649,,0.7237144585601936,,0.8540354585754757,,0.42409195402298855,,200
RuleFit,breast-c,42,-,1.5252155303955077,0.8978089328123804,,0.6852389594676346,,0.7138265002970885,,0.3072922776148583,,200
Ender_Gradient,breast-c,42,-,23.95388674736023,0.8671225005745807,,0.7727767695099819,,0.7443346815858293,,0.5229111405835545,,200
Ender_Gradient_Fast,breast-c,42,-,2.1738483905792236,0.8050869531908373,,0.7587416817906836,,0.5905800666767682,,0.46675503085040254,,200
Ender_Newton-Raphson,breast-c,42,-,22.88364291191101,0.8583965371945148,,0.7621899576527525,,0.7284623707412538,,0.5266231671554251,,200
