Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
XGBoost,haberman,42,-,0.757798433303833,0.9787554366008699,,0.6501322051824431,,0.958835927350191,,0.2819477726574501,,
CatBoost,haberman,42,-,1.2954009532928468,0.8831682837069253,,0.708937070333157,,0.7197122316733967,,0.2922755405514026,,
RuleFit,haberman,42,-,1.418846559524536,0.8627266644362663,,0.7154415653093601,,0.6699744590392791,,0.3503994181569265,,
Ender_Gradient,haberman,42,-,0.07343583106994629,0.7679759116761458,,0.7612903225806452,,0.2996957988916752,,0.2663324979114453,,"[200, 200, 50]"
Ender_Gradient_Fast,haberman,42,-,0.04153676033020019,0.7385747741719638,,0.7353252247488102,,0.03333333333333333,,0.021052631578947368,,"[200, 200, 50]"
Ender_Newton-Raphson,haberman,42,-,0.08219842910766602,0.7736968885915021,,0.758223162347964,,0.35755026895315634,,0.2828144359192953,,"[200, 200, 50]"
XGBoost,breast-c,42,-,0.7724705219268799,0.9807783651267906,,0.7134301270417422,,0.9667540161786488,,0.48099778621125866,,
CatBoost,breast-c,42,-,1.9768134593963622,0.9239485175821649,,0.7237144585601936,,0.8540354585754757,,0.42409195402298855,,
RuleFit,breast-c,42,-,1.3600741863250732,0.8978089328123804,,0.6853599516031458,,0.713981839504612,,0.30850439882697944,,
Ender_Gradient,breast-c,42,-,0.832216739654541,0.7543744733011569,,0.7238354506957048,,0.3565701244438354,,0.22832535885167463,,"[200, 200, 50]"
Ender_Gradient_Fast,breast-c,42,-,0.0945427417755127,0.7255037156209301,,0.7308529945553539,,0.1817911343350751,,0.20767048054919907,,"[200, 200, 50]"
Ender_Newton-Raphson,breast-c,42,-,0.8249442100524902,0.7595993258254807,,0.7203266787658802,,0.3953858298015029,,0.1797979797979798,,"[200, 200, 50]"
XGBoost,spambase,42,-,1.044548749923706,0.9977722411206784,,0.9513166218193835,,0.9971666669162709,,0.9379055924779529,,
CatBoost,spambase,42,-,10.301690769195556,0.9836991661056189,,0.9543584478119247,,0.9791859321649193,,0.9415823182610691,,
RuleFit,spambase,42,-,12.256963109970092,0.9545205993172934,,0.9456630316763442,,0.9416158404738211,,0.9302554728202284,,
Ender_Gradient,spambase,42,-,829.7847206115723,0.974462220804838,,0.9528374167964877,,0.9674787148801316,,0.9399663624591037,,"[200, 200, 50]"
Ender_Gradient_Fast,spambase,42,-,20.617628431320192,0.9413714964033876,,0.9343634046169097,,0.924122085445249,,0.9148416354453331,,"[200, 200, 50]"
Ender_Newton-Raphson,spambase,42,-,421.70123648643494,0.972723400422853,,0.9517511683897466,,0.9652363726307138,,0.9382162146375469,,"[200, 200, 50]"
