Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
XGBoost,apple,42,1,0.8597791194915771,1.0,,0.895,,1.0,,0.8952618453865336,,200
XGBoost,apple,42,2,0.9062585830688477,1.0,,0.89875,,1.0,,0.8983688833124216,,200
XGBoost,apple,42,3,0.8204772472381592,0.9996875,,0.9025,,0.9996879875195008,,0.9029850746268657,,200
XGBoost,apple,42,4,0.893118143081665,1.0,,0.885,,1.0,,0.8858560794044665,,200
XGBoost,apple,42,5,0.8809926509857178,1.0,,0.86625,,1.0,,0.8696711327649208,,200
CatBoost,apple,42,1,3.3414487838745117,0.969375,,0.90125,,0.9694132334581773,,0.9028290282902829,,200
CatBoost,apple,42,2,3.6853702068328857,0.966875,,0.92,,0.966875,,0.92,,200
CatBoost,apple,42,3,3.693164587020874,0.9665625,,0.905,,0.9666562792147086,,0.9064039408866995,,200
CatBoost,apple,42,4,3.3581652641296387,0.9725,,0.8925,,0.972636815920398,,0.8935643564356436,,200
CatBoost,apple,42,5,3.699167013168335,0.9721875,,0.8675,,0.9723688295560385,,0.8710462287104623,,200
RuleFit,apple,42,1,15.251609325408936,0.9265625,,0.88125,,0.9267227938883692,,0.8822800495662949,,200
RuleFit,apple,42,2,15.151749610900879,0.9271875,,0.89125,,0.9276172724448587,,0.8905660377358491,,200
RuleFit,apple,42,3,15.411661624908447,0.9284375,,0.89,,0.9288598943771358,,0.8905472636815921,,200
RuleFit,apple,42,4,14.779098510742188,0.93375,,0.87125,,0.9343653250773993,,0.8720496894409938,,200
RuleFit,apple,42,5,13.462630271911621,0.936875,,0.84625,,0.9375,,0.8487084870848709,,200
Ender_Gradient,apple,42,1,64.60587000846863,0.9090625,191,0.87375,161,0.9091474797759801,199,0.8748451053283767,161,200
Ender_Gradient,apple,42,2,65.03501677513123,0.90625,197,0.8825,97,0.9066666666666666,195,0.8814814814814815,178,200
Ender_Gradient,apple,42,3,65.08209943771362,0.91375,199,0.8775,119,0.9139650872817955,199,0.8796068796068796,119,200
Ender_Gradient,apple,42,4,64.37334394454956,0.9103125,189,0.86,124,0.9105640386413213,189,0.8610421836228288,165,200
Ender_Gradient,apple,42,5,63.64864635467529,0.916875,196,0.825,197,0.916875,196,0.829683698296837,197,200
Ender_Gradient_Fast,apple,42,1,16.716030836105347,0.859375,191,0.8425,164,0.8612645794966237,190,0.8459657701711492,164,200
Ender_Gradient_Fast,apple,42,2,18.463741540908813,0.8628125,196,0.8825,178,0.865378718184606,196,0.8830845771144279,178,200
Ender_Gradient_Fast,apple,42,3,18.035664558410645,0.875,185,0.86375,177,0.8773006134969326,185,0.8659286592865929,183,200
Ender_Gradient_Fast,apple,42,4,19.435057878494263,0.87125,198,0.8525,177,0.8740831295843521,198,0.8517587939698492,177,200
Ender_Gradient_Fast,apple,42,5,17.35357403755188,0.878125,200,0.80875,197,0.8802946593001841,200,0.8163265306122449,197,200
Ender_Newton-Raphson,apple,42,1,52.467405796051025,0.9340625,200,0.89375,199,0.9345736434108527,200,0.8944099378881988,199,200
Ender_Newton-Raphson,apple,42,2,54.86545968055725,0.9259375,192,0.88875,188,0.9263288778364936,192,0.8899876390605687,196,200
Ender_Newton-Raphson,apple,42,3,52.44741225242615,0.925,194,0.885,137,0.925419515226849,194,0.8869778869778869,165,200
Ender_Newton-Raphson,apple,42,4,50.27445673942566,0.9253125,198,0.865,174,0.9259832765562094,198,0.8663366336633663,174,200
Ender_Newton-Raphson,apple,42,5,52.06496477127075,0.929375,200,0.845,185,0.930030959752322,200,0.8491484184914841,185,200
XGBoost,haberman,42,1,0.6847224235534668,0.9754098360655737,,0.7096774193548387,,0.9508196721311475,,0.35714285714285715,,200
XGBoost,haberman,42,2,0.7942769527435303,0.9836734693877551,,0.5901639344262295,,0.9682539682539683,,0.1935483870967742,,200
XGBoost,haberman,42,3,0.7822756767272949,0.9795918367346939,,0.6721311475409836,,0.9606299212598425,,0.3333333333333333,,200
XGBoost,haberman,42,4,0.7842750549316406,0.9795918367346939,,0.6885245901639344,,0.9606299212598425,,0.24,,200
XGBoost,haberman,42,5,0.771277666091919,0.9755102040816327,,0.5901639344262295,,0.9538461538461539,,0.2857142857142857,,200
CatBoost,haberman,42,1,1.268366813659668,0.8811475409836066,,0.7741935483870968,,0.7070707070707071,,0.46153846153846156,,200
CatBoost,haberman,42,2,1.2661995887756348,0.8857142857142857,,0.6721311475409836,,0.7307692307692307,,0.23076923076923078,,200
CatBoost,haberman,42,3,1.4405088424682617,0.8693877551020408,,0.7377049180327869,,0.68,,0.3333333333333333,,200
CatBoost,haberman,42,4,1.4616076946258545,0.889795918367347,,0.6721311475409836,,0.7378640776699029,,0.09090909090909091,,200
CatBoost,haberman,42,5,1.4515118598937988,0.889795918367347,,0.6885245901639344,,0.7428571428571429,,0.3448275862068966,,200
RuleFit,haberman,42,1,1.4562878608703613,0.8401639344262295,,0.7903225806451613,,0.6213592233009708,,0.5517241379310345,,200
RuleFit,haberman,42,2,1.4652278423309326,0.8326530612244898,,0.7049180327868853,,0.6095238095238096,,0.25,,200
RuleFit,haberman,42,3,1.5136394500732422,0.8285714285714286,,0.7049180327868853,,0.5882352941176471,,0.3076923076923077,,200
RuleFit,haberman,42,4,1.5376410484313965,0.9836734693877551,,0.6557377049180327,,0.9682539682539683,,0.3225806451612903,,200
RuleFit,haberman,42,5,1.5296399593353271,0.8244897959183674,,0.7213114754098361,,0.5473684210526316,,0.32,,200
Ender_Gradient,haberman,42,1,1.4839344024658203,0.8360655737704918,200,0.7741935483870968,23,0.6226415094339622,200,0.5333333333333333,103,200
Ender_Gradient,haberman,42,2,1.6347179412841797,0.8367346938775511,161,0.7377049180327869,0,0.6153846153846154,161,0.38461538461538464,128,200
Ender_Gradient,haberman,42,3,1.7017021179199219,0.8244897959183674,165,0.8032786885245902,18,0.5981308411214953,165,0.5,18,200
Ender_Gradient,haberman,42,4,1.6546306610107422,0.8244897959183674,155,0.7377049180327869,0,0.6,186,0.2,8,200
Ender_Gradient,haberman,42,5,1.7361218929290771,0.8122448979591836,187,0.7704918032786885,9,0.5576923076923077,187,0.4166666666666667,9,200
Ender_Gradient_Fast,haberman,42,1,0.7552928924560547,0.7950819672131147,135,0.7903225806451613,101,0.49019607843137253,167,0.5185185185185185,115,200
Ender_Gradient_Fast,haberman,42,2,0.7532885074615479,0.8,129,0.7540983606557377,38,0.5050505050505051,129,0.2857142857142857,38,200
Ender_Gradient_Fast,haberman,42,3,0.8518509864807129,0.8122448979591836,188,0.8032786885245902,123,0.54,188,0.5384615384615384,123,200
