Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
XGBoost,haberman,42,1,0.7427687644958496,0.9754098360655737,,0.7096774193548387,,0.9508196721311475,,0.35714285714285715,,
XGBoost,haberman,42,2,0.739689826965332,0.9836734693877551,,0.5901639344262295,,0.9682539682539683,,0.1935483870967742,,
XGBoost,haberman,42,3,0.7678444385528564,0.9795918367346939,,0.6721311475409836,,0.9606299212598425,,0.3333333333333333,,
XGBoost,haberman,42,4,0.7688443660736084,0.9795918367346939,,0.6885245901639344,,0.9606299212598425,,0.24,,
XGBoost,haberman,42,5,0.7698447704315186,0.9755102040816327,,0.5901639344262295,,0.9538461538461539,,0.2857142857142857,,
CatBoost,haberman,42,1,1.281430959701538,0.8811475409836066,,0.7741935483870968,,0.7070707070707071,,0.46153846153846156,,
CatBoost,haberman,42,2,1.2682640552520752,0.8857142857142857,,0.6721311475409836,,0.7307692307692307,,0.23076923076923078,,
CatBoost,haberman,42,3,1.2855794429779053,0.8693877551020408,,0.7377049180327869,,0.68,,0.3333333333333333,,
CatBoost,haberman,42,4,1.319866418838501,0.889795918367347,,0.6721311475409836,,0.7378640776699029,,0.09090909090909091,,
CatBoost,haberman,42,5,1.3218638896942139,0.889795918367347,,0.6885245901639344,,0.7428571428571429,,0.3448275862068966,,
RuleFit,haberman,42,1,1.4013864994049072,0.8401639344262295,,0.7903225806451613,,0.6213592233009708,,0.5517241379310345,,
RuleFit,haberman,42,2,1.391157627105713,0.8326530612244898,,0.7049180327868853,,0.6095238095238096,,0.25,,
RuleFit,haberman,42,3,1.4775097370147705,0.8285714285714286,,0.7049180327868853,,0.5882352941176471,,0.3076923076923077,,
RuleFit,haberman,42,4,1.3947410583496094,0.9836734693877551,,0.6557377049180327,,0.9682539682539683,,0.3225806451612903,,
RuleFit,haberman,42,5,1.4294378757476807,0.8285714285714286,,0.7213114754098361,,0.5625,,0.32,,
Ender_Gradient,haberman,42,1,0.06340765953063965,0.7704918032786885,9,0.8064516129032258,6,0.37777777777777777,9,0.5714285714285714,6,"[200, 200, 50]"
Ender_Gradient,haberman,42,2,0.06740665435791016,0.8,9,0.7377049180327869,0,0.4948453608247423,9,0.3333333333333333,5,"[200, 200, 50]"
Ender_Gradient,haberman,42,3,0.08253765106201172,0.7551020408163265,8,0.7377049180327869,0,0.1891891891891892,8,0.0,0,"[200, 200, 50]"
Ender_Gradient,haberman,42,4,0.06528830528259277,0.7591836734693878,8,0.7377049180327869,0,0.25,10,0.1111111111111111,10,"[200, 200, 50]"
Ender_Gradient,haberman,42,5,0.08853888511657715,0.7551020408163265,7,0.7868852459016393,6,0.18666666666666668,10,0.3157894736842105,6,"[200, 200, 50]"
Ender_Gradient_Fast,haberman,42,1,0.05651426315307617,0.7540983606557377,10,0.7258064516129032,0,0.16666666666666666,10,0.10526315789473684,10,"[200, 200, 50]"
Ender_Gradient_Fast,haberman,42,2,0.03738856315612793,0.7346938775510204,0,0.7377049180327869,0,0.0,0,0.0,0,"[200, 200, 50]"
Ender_Gradient_Fast,haberman,42,3,0.04338955879211426,0.7346938775510204,0,0.7377049180327869,0,0.0,0,0.0,0,"[200, 200, 50]"
Ender_Gradient_Fast,haberman,42,4,0.03716897964477539,0.7346938775510204,0,0.7377049180327869,0,0.0,0,0.0,0,"[200, 200, 50]"
Ender_Gradient_Fast,haberman,42,5,0.03322243690490723,0.7346938775510204,0,0.7377049180327869,0,0.0,0,0.0,0,"[200, 200, 50]"
Ender_Newton-Raphson,haberman,42,1,0.08656001091003418,0.7786885245901639,8,0.7419354838709677,6,0.37209302325581395,8,0.2608695652173913,8,"[200, 200, 50]"
Ender_Newton-Raphson,haberman,42,2,0.09366703033447266,0.7877551020408163,8,0.7377049180327869,0,0.4044943820224719,10,0.3333333333333333,10,"[200, 200, 50]"
Ender_Newton-Raphson,haberman,42,3,0.09276270866394043,0.763265306122449,6,0.7704918032786885,5,0.2926829268292683,6,0.2222222222222222,5,"[200, 200, 50]"
Ender_Newton-Raphson,haberman,42,4,0.07356023788452148,0.7673469387755102,10,0.7540983606557377,10,0.27848101265822783,10,0.11764705882352941,10,"[200, 200, 50]"
Ender_Newton-Raphson,haberman,42,5,0.06444215774536133,0.7714285714285715,9,0.7868852459016393,9,0.44,9,0.48,9,"[200, 200, 50]"
XGBoost,breast-c,42,1,0.717106819152832,0.9912280701754386,,0.6724137931034483,,0.9850746268656716,,0.3870967741935484,,
XGBoost,breast-c,42,2,0.7612807750701904,0.982532751091703,,0.6842105263157895,,0.9701492537313433,,0.4375,,
XGBoost,breast-c,42,3,0.813452959060669,0.982532751091703,,0.6140350877192983,,0.9701492537313433,,0.26666666666666666,,
XGBoost,breast-c,42,4,0.7953574657440186,0.9694323144104804,,0.8070175438596491,,0.9465648854961832,,0.6666666666666666,,
XGBoost,breast-c,42,5,0.7751545906066895,0.9781659388646288,,0.7894736842105263,,0.9618320610687023,,0.6470588235294118,,
CatBoost,breast-c,42,1,1.8753712177276611,0.9210526315789473,,0.7413793103448276,,0.85,,0.4,,
CatBoost,breast-c,42,2,1.89943265914917,0.9301310043668122,,0.7017543859649122,,0.8688524590163934,,0.41379310344827586,,
CatBoost,breast-c,42,3,2.0777487754821777,0.9475982532751092,,0.6666666666666666,,0.9032258064516129,,0.24,,
CatBoost,breast-c,42,4,1.9810614585876465,0.9082969432314411,,0.7894736842105263,,0.8205128205128205,,0.6,,
CatBoost,breast-c,42,5,2.0504531860351562,0.9126637554585153,,0.7192982456140351,,0.8275862068965517,,0.4666666666666667,,
RuleFit,breast-c,42,1,1.3248236179351807,0.9912280701754386,,0.6724137931034483,,0.9852941176470589,,0.42424242424242425,,
RuleFit,breast-c,42,2,1.3793067932128906,0.8253275109170306,,0.7368421052631579,,0.6363636363636364,,0.4,,
RuleFit,breast-c,42,3,1.3629662990570068,0.9868995633187773,,0.6140350877192983,,0.9781021897810219,,0.26666666666666666,,
RuleFit,breast-c,42,4,1.3579685688018799,0.7030567685589519,,0.7017543859649122,,0.0,,0.0,,
RuleFit,breast-c,42,5,1.3753056526184082,0.982532751091703,,0.7017543859649122,,0.9701492537313433,,0.45161290322580644,,
Ender_Gradient,breast-c,42,1,0.8194229602813721,0.7587719298245614,10,0.7068965517241379,0,0.35294117647058826,10,0.10526315789473684,7,"[200, 200, 50]"
Ender_Gradient,breast-c,42,2,0.8867857456207275,0.777292576419214,9,0.7543859649122807,9,0.4631578947368421,10,0.36363636363636365,9,"[200, 200, 50]"
Ender_Gradient,breast-c,42,3,0.8316342830657959,0.7467248908296943,10,0.7192982456140351,7,0.3695652173913043,10,0.2,10,"[200, 200, 50]"
Ender_Gradient,breast-c,42,4,0.7776076793670654,0.74235807860262,10,0.7192982456140351,5,0.2716049382716049,10,0.2,5,"[200, 200, 50]"
Ender_Gradient,breast-c,42,5,0.8456330299377441,0.7467248908296943,10,0.7192982456140351,10,0.32558139534883723,10,0.2727272727272727,10,"[200, 200, 50]"
Ender_Gradient_Fast,breast-c,42,1,0.08747696876525879,0.7017543859649122,0,0.7068965517241379,0,0.0,0,0.0,0,"[200, 200, 50]"
Ender_Gradient_Fast,breast-c,42,2,0.08247494697570801,0.7467248908296943,9,0.7719298245614035,9,0.3695652173913043,9,0.48,9,"[200, 200, 50]"
Ender_Gradient_Fast,breast-c,42,3,0.10158324241638184,0.7554585152838428,8,0.7368421052631579,8,0.40425531914893614,8,0.21052631578947367,8,"[200, 200, 50]"
Ender_Gradient_Fast,breast-c,42,4,0.08952760696411133,0.7030567685589519,0,0.7017543859649122,0,0.0,0,0.0,0,"[200, 200, 50]"
Ender_Gradient_Fast,breast-c,42,5,0.11165094375610352,0.7205240174672489,10,0.7368421052631579,10,0.13513513513513514,10,0.34782608695652173,10,"[200, 200, 50]"
Ender_Newton-Raphson,breast-c,42,1,0.7522683143615723,0.7412280701754386,9,0.7068965517241379,0,0.3218390804597701,9,0.0,0,"[200, 200, 50]"
Ender_Newton-Raphson,breast-c,42,2,0.8850669860839844,0.7554585152838428,10,0.7543859649122807,9,0.37777777777777777,10,0.36363636363636365,9,"[200, 200, 50]"
Ender_Newton-Raphson,breast-c,42,3,0.6909408569335938,0.7991266375545851,10,0.7017543859649122,0,0.5490196078431373,10,0.09090909090909091,10,"[200, 200, 50]"
Ender_Newton-Raphson,breast-c,42,4,0.8670668601989746,0.7641921397379913,10,0.7192982456140351,9,0.46,10,0.3333333333333333,10,"[200, 200, 50]"
Ender_Newton-Raphson,breast-c,42,5,0.9293780326843262,0.7379912663755459,10,0.7192982456140351,7,0.2682926829268293,10,0.1111111111111111,7,"[200, 200, 50]"
XGBoost,spambase,42,1,1.007538080215454,0.9980978260869565,,0.9435396308360477,,0.9975837072833966,,0.9277777777777778,,
XGBoost,spambase,42,2,1.0871901512145996,0.9972833469165987,,0.9586956521739131,,0.9965397923875432,,0.9476584022038568,,
