Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
Ender_Gradient,haberman,42,1,0.7100882530212402,0.7991803278688525,74,0.7903225806451613,13,0.5148514851485149,99,0.5625,99,100
Ender_Gradient,haberman,42,2,0.7465605735778809,0.8326530612244898,79,0.7540983606557377,12,0.6095238095238096,86,0.34782608695652173,12,100
Ender_Gradient,haberman,42,3,0.7697999477386475,0.8040816326530612,50,0.7704918032786885,9,0.5294117647058824,93,0.5,92,100
Ender_Gradient,haberman,42,4,0.8261125087738037,0.8163265306122449,97,0.7704918032786885,36,0.5740740740740741,89,0.36363636363636365,36,100
Ender_Gradient,haberman,42,5,0.7930037975311279,0.7918367346938775,90,0.7377049180327869,0,0.48484848484848486,90,0.3333333333333333,34,100
Ender_Newton-Raphson,haberman,42,1,0.7876884937286377,0.8155737704918032,72,0.8064516129032258,12,0.5714285714285714,72,0.5384615384615384,12,100
Ender_Newton-Raphson,haberman,42,2,0.7976346015930176,0.8163265306122449,73,0.7377049180327869,0,0.5631067961165048,100,0.3333333333333333,18,100
Ender_Newton-Raphson,haberman,42,3,0.7875094413757324,0.8,84,0.7704918032786885,10,0.5242718446601942,92,0.46153846153846156,92,100
Ender_Newton-Raphson,haberman,42,4,0.7612767219543457,0.8040816326530612,80,0.7704918032786885,7,0.5789473684210527,80,0.3,7,100
Ender_Newton-Raphson,haberman,42,5,0.7804872989654541,0.7918367346938775,75,0.7377049180327869,0,0.49504950495049505,75,0.3076923076923077,50,100
Ender_Gradient,breast-c,42,1,10.897010326385498,0.8377192982456141,99,0.7413793103448276,17,0.6782608695652174,99,0.34782608695652173,17,100
Ender_Gradient,breast-c,42,2,11.62986159324646,0.8209606986899564,82,0.8070175438596491,93,0.6379310344827587,87,0.6206896551724138,93,100
Ender_Gradient,breast-c,42,3,11.225061416625977,0.8384279475982532,99,0.7192982456140351,5,0.6890756302521008,99,0.2608695652173913,24,100
Ender_Gradient,breast-c,42,4,11.452475547790527,0.8209606986899564,88,0.7543859649122807,7,0.65,81,0.4827586206896552,55,100
Ender_Gradient,breast-c,42,5,10.88388991355896,0.834061135371179,83,0.7719298245614035,24,0.6666666666666666,83,0.5625,52,100
Ender_Newton-Raphson,breast-c,42,1,10.240119457244873,0.8289473684210527,84,0.7586206896551724,8,0.6776859504132231,96,0.4,68,100
Ender_Newton-Raphson,breast-c,42,2,10.153234720230103,0.834061135371179,80,0.7894736842105263,49,0.6779661016949152,80,0.6,76,100
Ender_Newton-Raphson,breast-c,42,3,10.086554765701294,0.851528384279476,88,0.7192982456140351,5,0.7213114754098361,88,0.2857142857142857,88,100
Ender_Newton-Raphson,breast-c,42,4,9.911248207092285,0.834061135371179,100,0.7894736842105263,29,0.6779661016949152,100,0.5714285714285714,29,100
Ender_Newton-Raphson,breast-c,42,5,10.002612829208374,0.834061135371179,96,0.7543859649122807,10,0.6545454545454545,96,0.5454545454545454,35,100
Ender_Gradient,spambase,42,1,846.7783229351044,0.9736413043478261,96,0.9489685124864278,74,0.9665170866413532,96,0.9351724137931035,74,100
Ender_Gradient,spambase,42,2,851.5120351314545,0.971746807932627,99,0.9543478260869566,95,0.9640138408304498,99,0.9424657534246575,95,100
Ender_Gradient,spambase,42,3,855.9537205696106,0.9722901385493072,94,0.9608695652173913,79,0.9646079111727967,94,0.9506849315068493,79,100
Ender_Gradient,spambase,42,4,866.5004529953003,0.9725618038576473,99,0.9565217391304348,92,0.9650881437953681,99,0.9442896935933147,94,100
Ender_Gradient,spambase,42,5,877.1983523368835,0.9752784569410486,96,0.9434782608695652,82,0.9686962504299965,96,0.9267605633802817,82,100
